name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,9.86E+17,16-04-2018 17:57,b'@imnotmaddie_ It will be published in August. These are the dates I have so far:\nMeados de abril: Brasil  May: Ital\xe2\x80\xa6 https://t.co/LpWZKLJb3j',0,0,5,15588845,291,0
paulocoelho,9.86E+17,16-04-2018 17:54,b'@detremura @EditoraParalela Estou torcendo para que voce receba o livro o mais breve possivel!!!',0,1,24,15588845,291,0
paulocoelho,9.86E+17,16-04-2018 17:54,"b'@10lazlo @detremura @EditoraParalela Na verdade, \xc3\xa9 a versao em portugues. A amazon distribui no mundo inteiro'",0,0,3,15588845,291,0
paulocoelho,9.86E+17,16-04-2018 17:45,b'HIPPIE - primeiro cap\xc3\xadtulo https://t.co/huoOfAyI6E',0,37,203,15588845,291,0
paulocoelho,9.86E+17,15-04-2018 16:26,b'@ToboKyaBoltaHai nearly all of them are in Hindi',4,1,7,15588845,291,4
paulocoelho,9.86E+17,15-04-2018 16:15,"b'Oprah\xe2\x80\x99s SuperSoul Conversations - Paulo Coelho, Part 2: Your Journey of ... https://t.co/jwReMEe4Hh'",0,64,349,15588845,291,0
paulocoelho,9.86E+17,15-04-2018 16:14,b'Conversa com Bial \xe2\x80\x94 Bial vai at\xc3\xa9 a Su\xc3\xad\xc3\xa7a para conversar com Paulo Coelho... https://t.co/t0XSQXv95i',0,20,187,15588845,291,0
paulocoelho,9.85E+17,15-04-2018 01:49,b'@Jocylady Excelente an\xc3\xa1lise',0,0,4,15588845,291,0
paulocoelho,9.85E+17,15-04-2018 01:46,"b'@Celeu Se eu ligasse, ia fingir que n\xc3\xa3o vi.'",0,0,13,15588845,291,0
paulocoelho,9.85E+17,15-04-2018 00:04,b'@alineromagnoli Idem para voc\xc3\xaa!',0,0,1,15588845,291,0
paulocoelho,9.85E+17,14-04-2018 21:17,b'Oprah\xe2\x80\x99s SuperSoul Conversations - Paulo Coelho Part 1: What If the Unive... https://t.co/AnGlOUBAwP',0,108,529,15588845,291,0
paulocoelho,9.85E+17,14-04-2018 15:26,b'Spring #DailyWalk https://t.co/qlMEOimhyl',0,172,3154,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 20:38,b'Friendship is not about whom you know the longest. \nIt is about who came and never left',0,10160,23768,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 14:43,b'https://t.co/INfrtFRYsX',0,56,378,15588845,291,0
